0: nls, ta41, steps=200, {'cost_mean': 2350.9999923706055, 'cost_std': 0.0, 'run_time_mean': 87.44267469999613, 'run_time_total': 87.44267469999613, 'num_infeasible': 0}
6: nls, ta47, steps=200, {'cost_mean': 2223.000009454787, 'cost_std': 0.0, 'run_time_mean': 37.4635302000097, 'run_time_total': 37.4635302000097, 'num_infeasible': 0}
7: nls, ta48, steps=200, {'cost_mean': 2227.0000090822577, 'cost_std': 0.0, 'run_time_mean': 28.900975900003687, 'run_time_total': 28.900975900003687, 'num_infeasible': 0}
8: nls, ta49, steps=200, {'cost_mean': 2331.000003822148, 'cost_std': 0.0, 'run_time_mean': 22.01718899999105, 'run_time_total': 22.01718899999105, 'num_infeasible': 0}
9: nls, ta50, steps=200, {'cost_mean': 2237.0000133141875, 'cost_std': 0.0, 'run_time_mean': 21.362655899996753, 'run_time_total': 21.362655899996753, 'num_infeasible': 0}
{'': '30x20/curious-wind-274.pt', 'cost_mean': 2264.5, 'cost_std': 60.55286946132281, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 34.050974330000464, 'run_time_total': 340.50974330000463, 'num_infeasible': 0}
0: nls, ta41, steps=200, {'cost_mean': 2364.999983690679, 'cost_std': 0.0, 'run_time_mean': 17.87466490000952, 'run_time_total': 17.87466490000952, 'num_infeasible': 0}
1: nls, ta42, steps=200, {'cost_mean': 2232.999981969595, 'cost_std': 0.0, 'run_time_mean': 20.554625300050247, 'run_time_total': 20.554625300050247, 'num_infeasible': 0}
2: nls, ta43, steps=200, {'cost_mean': 2178.0000108797103, 'cost_std': 0.0, 'run_time_mean': 17.10940329998266, 'run_time_total': 17.10940329998266, 'num_infeasible': 0}
3: nls, ta44, steps=200, {'cost_mean': 2268.00000673905, 'cost_std': 0.0, 'run_time_mean': 18.166089900012594, 'run_time_total': 18.166089900012594, 'num_infeasible': 0}
4: nls, ta45, steps=200, {'cost_mean': 2211.999999968335, 'cost_std': 0.0, 'run_time_mean': 21.178292100026738, 'run_time_total': 21.178292100026738, 'num_infeasible': 0}
5: nls, ta46, steps=200, {'cost_mean': 2347.0000097081065, 'cost_std': 0.0, 'run_time_mean': 16.67413169995416, 'run_time_total': 16.67413169995416, 'num_infeasible': 0}
6: nls, ta47, steps=200, {'cost_mean': 2223.000009454787, 'cost_std': 0.0, 'run_time_mean': 16.656220100005157, 'run_time_total': 16.656220100005157, 'num_infeasible': 0}
7: nls, ta48, steps=200, {'cost_mean': 2235.000003911555, 'cost_std': 0.0, 'run_time_mean': 23.202947200043127, 'run_time_total': 23.202947200043127, 'num_infeasible': 0}
8: nls, ta49, steps=200, {'cost_mean': 2309.9999928697944, 'cost_std': 0.0, 'run_time_mean': 23.37554799998179, 'run_time_total': 23.37554799998179, 'num_infeasible': 0}
9: nls, ta50, steps=200, {'cost_mean': 2262.000004163012, 'cost_std': 0.0, 'run_time_mean': 27.088003199954983, 'run_time_total': 27.088003199954983, 'num_infeasible': 0}
{'': '30x20/rural-valley-270-2158.pt', 'cost_mean': 2263.3, 'cost_std': 57.274863596520255, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 20.1879925700021, 'run_time_total': 201.87992570002098, 'num_infeasible': 0}
0: nls, ta41, steps=200, {'cost_mean': 2364.999983690679, 'cost_std': 0.0, 'run_time_mean': 60.47325569999521, 'run_time_total': 60.47325569999521, 'num_infeasible': 0}
1: nls, ta42, steps=200, {'cost_mean': 2240.999984174967, 'cost_std': 0.0, 'run_time_mean': 70.65939719999733, 'run_time_total': 70.65939719999733, 'num_infeasible': 0}
2: nls, ta43, steps=200, {'cost_mean': 2203.0000089202076, 'cost_std': 0.0, 'run_time_mean': 43.436310400000366, 'run_time_total': 43.436310400000366, 'num_infeasible': 0}
3: nls, ta44, steps=200, {'cost_mean': 2274.000011159107, 'cost_std': 0.0, 'run_time_mean': 46.98324169999978, 'run_time_total': 46.98324169999978, 'num_infeasible': 0}
4: nls, ta45, steps=200, {'cost_mean': 2228.9999941438437, 'cost_std': 0.0, 'run_time_mean': 51.12213249999331, 'run_time_total': 51.12213249999331, 'num_infeasible': 0}
5: nls, ta46, steps=200, {'cost_mean': 2324.000013694167, 'cost_std': 0.0, 'run_time_mean': 65.10685089999606, 'run_time_total': 65.10685089999606, 'num_infeasible': 0}
6: nls, ta47, steps=200, {'cost_mean': 2222.0000018030405, 'cost_std': 0.0, 'run_time_mean': 65.7663543000017, 'run_time_total': 65.7663543000017, 'num_infeasible': 0}
7: nls, ta48, steps=200, {'cost_mean': 2226.999995805323, 'cost_std': 0.0, 'run_time_mean': 51.55226499999844, 'run_time_total': 51.55226499999844, 'num_infeasible': 0}
8: nls, ta49, steps=200, {'cost_mean': 2309.0000088214874, 'cost_std': 0.0, 'run_time_mean': 47.51200499999686, 'run_time_total': 47.51200499999686, 'num_infeasible': 0}
9: nls, ta50, steps=200, {'cost_mean': 2242.00001321733, 'cost_std': 0.0, 'run_time_mean': 44.249998100000084, 'run_time_total': 44.249998100000084, 'num_infeasible': 0}
{'': '30x20/rural-valley-270-2158.pt', 'cost_mean': 2263.6, 'cost_std': 50.01639731128183, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 54.686181079997915, 'run_time_total': 546.8618107999791, 'num_infeasible': 0}
